kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
9693803,K07224.01,,CANDIDATE,CANDIDATE,,0,0,0,0,13.4959496,0.0002598,-0.0002598,142.1992,0.02,-0.02,0.2136,0.2748,-0.2133,2.085,0.358,-0.358,253.6,45.6,-45.6,1.62,0.73,-0.15,784.0,,,89.25,120.55,-26.11,7.3,1.0,q1_q17_dr24_tce,5962.0,174.0,-220.0,4.464,0.047,-0.047,1.019,0.456,-0.095,18h52m27.94s,+46d26m33.7s,15.669,
10659624,K07354.01,,CANDIDATE,CANDIDATE,0.582,0,0,0,0,43.2675604,0.0008243,-0.0008243,136.4574,0.0149,-0.0149,0.818,0.145,-0.612,8.331,0.4,-0.4,69.1,8.0,-8.0,1.61,0.25,-0.46,664.0,,,45.99,18.53,-23.68,10.0,1.0,q1_q17_dr25_tce,5747.0,77.0,-77.0,4.018,0.262,-0.087,1.729,0.265,-0.492,19h17m27.95s,+47d55m25.9s,13.468,
10665228,K07358.01,,CANDIDATE,CANDIDATE,0.378,0,0,0,0,11.3251153,0.0002504,-0.0002504,137.2423,0.0179,-0.0179,0.352,0.113,-0.352,2.126,0.437,-0.437,297.2,51.7,-51.7,1.26,0.17,-0.12,674.0,,,48.78,23.97,-13.49,7.0,1.0,q1_q17_dr25_tce,5334.0,186.0,-167.0,4.574,0.063,-0.077,0.727,0.102,-0.068,19h26m49.53s,+47d54m30.9s,15.995,
11825996,K07483.01,,CANDIDATE,CANDIDATE,,0,0,0,0,16.9163386,0.0003914,-0.0003914,132.8922,0.0196,-0.0196,0.6327,0.0053,-0.503,2.521,0.601,-0.601,64.2,12.3,-12.3,0.68,0.31,-0.07,648.0,,,41.74,56.96,-11.25,6.3,1.0,q1_q17_dr24_tce,5628.0,169.0,-136.0,4.513,0.069,-0.069,0.81,0.364,-0.083,19h49m23.34s,+50d02m50.8s,13.132,
11854636,K07484.01,,CANDIDATE,CANDIDATE,0.235,0,0,0,0,37.0200232,0.0004305,-0.0004305,131.8379,0.0109,-0.0109,0.308,0.268,-0.307,1.421,0.338,-0.338,581.0,156.0,-156.0,2.14,0.57,-0.19,507.0,,,15.66,12.09,-4.12,6.6,1.0,q1_q17_dr25_tce,5685.0,152.0,-169.0,4.537,0.044,-0.176,0.886,0.233,-0.078,19h04m24.67s,+50d07m35.5s,15.424,
11904704,K07489.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,0.565713361,2.319e-06,-2.319e-06,131.66357,0.00331,-0.00331,0.23,0.224,-0.23,0.954,0.166,-0.166,86.4,11.6,-11.6,0.81,0.12,-0.08,1917.0,,,3197.67,1496.47,-939.37,11.6,1.0,q1_q17_dr25_tce,5220.0,157.0,-157.0,4.48,0.086,-0.105,0.881,0.125,-0.094,19h04m09.21s,+50d17m40.0s,14.722,
6368222,K06697.01,,CANDIDATE,CANDIDATE,,0,0,0,0,82.97062172,,,171.428214,,,,,,8.22,,,,,,,,,,,,,,,,3.0,q1_q17_dr24_tce,,,,,,,,,,19h32m38.88s,+41d44m06.8s,13.678,
6372268,K06698.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,5.22422449,,,133.01192,,,,,,4.56,,,,,,,,,,,,29.83,10.15,-10.72,,1.0,q1_q17_dr25_tce,,,,,,,,,,19h37m25.48s,+41d46m37.9s,11.446,
7135549,K06835.01,,CANDIDATE,CANDIDATE,,0,0,0,0,22.50053441,,,150.2171942,,,,,,7.44,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,19h46m28.61s,+42d40m29.8s,13.903,
8091197,K06960.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,4.88698386,2.436e-05,-2.436e-05,132.8804,0.00421,-0.00421,0.661,0.287,-0.432,1.127,0.168,-0.168,125.4,16.1,-16.1,1.2,0.41,-0.13,1133.0,,,389.31,399.27,-131.06,10.1,1.0,q1_q17_dr25_tce,6152.0,193.0,-257.0,4.464,0.058,-0.232,1.009,0.341,-0.114,19h18m25.25s,+43d57m10.2s,13.873,
8098960,K06966.01,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,8.47484677,7.198e-05,-7.198e-05,138.47733,0.00752,-0.00752,0.872,0.032,-0.598,2.067,0.209,-0.209,217.8,26.3,-26.3,1.35,0.28,-0.11,780.0,,,87.55,53.87,-21.34,9.7,1.0,q1_q17_dr25_tce,5564.0,150.0,-150.0,4.587,0.032,-0.128,0.785,0.161,-0.064,19h29m12.81s,+43d59m01.7s,15.381,
8815279,K07094.01,,CANDIDATE,CANDIDATE,,0,0,0,0,13.56092626,,,142.642578,,,,,,2.53,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,19h21m49.55s,+45d00m11.6s,15.561,
8845552,K07099.01,,CANDIDATE,CANDIDATE,,0,0,0,0,34.0357766,0.0004609,-0.0004609,138.9291,0.0117,-0.0117,0.6983,0.0633,-0.4897,3.849,0.364,-0.364,386.6,50.0,-50.0,1.05,0.07,-0.1,337.0,,,3.06,0.9,-0.86,9.6,1.0,q1_q17_dr24_tce,4367.0,136.0,-146.0,4.739,0.06,-0.06,0.501,0.035,-0.046,20h01m13.28s,+45d05m36.3s,15.534,
9726452,K07226.01,,CANDIDATE,CANDIDATE,,0,0,0,0,42.48452259,,,165.1372596,,,,,,4.16,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,19h50m53.34s,+46d28m33.0s,14.824,
9790965,K07231.02,,CANDIDATE,CANDIDATE,,0,0,0,0,4.74701479,3.79e-05,-3.79e-05,133.33305,0.00646,-0.00646,64.5159,32.2,-4.011,2.464,0.334,-0.334,3622.0,453.0,-453.0,13333.5,5171.0,-4789.0,1640.0,,,1708.72,1945.16,-1100.79,10.1,2.0,q1_q17_dr24_tce,6531.0,173.0,-230.0,3.962,0.301,-0.301,1.921,0.745,-0.69,19h55m38.79s,+46d35m11.7s,13.388,
9811915,K07232.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,1.96682825,2.148e-05,-2.148e-05,132.68632,0.00871,-0.00871,0.415,0.043,-0.411,1.645,0.258,-0.258,214.3,27.5,-27.5,1.18,0.24,-0.1,1283.0,,,638.54,405.44,-176.36,9.5,1.0,q1_q17_dr25_tce,5595.0,175.0,-195.0,4.581,0.042,-0.136,0.796,0.161,-0.069,18h44m55.05s,+46d40m54.7s,15.612,
10665749,K07359.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,4.237447181,9.042e-06,-9.042e-06,135.17679,0.00156,-0.00156,0.187,0.496,-0.187,0.3792,0.082,-0.082,350.1,34.4,-34.4,2.26,0.68,-0.29,1172.0,,,446.38,402.92,-150.26,11.1,1.0,q1_q17_dr25_tce,5993.0,180.0,-198.0,4.425,0.101,-0.203,0.993,0.298,-0.128,19h27m36.52s,+47d57m43.5s,15.504,
10670112,K07360.01,,CANDIDATE,CANDIDATE,,0,0,0,0,4.0953585,7.179e-05,-7.179e-05,135.7884,0.0169,-0.0169,1.0194,0.0032,-0.0264,44.35,2.1,-2.1,226.8,13.8,-13.8,7.76,3.62,-2.15,1680.0,,,1884.15,2594.63,-1035.86,60.2,1.0,q1_q17_dr24_tce,6839.0,172.0,-253.0,4.094,0.202,-0.202,1.7,0.794,-0.47,19h34m40.63s,+47d54m24.1s,13.543,
10680424,K07361.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.92623983,1.172e-05,-1.172e-05,131.7203,0.0171,-0.0171,0.058,0.511,-0.058,1.267,0.279,-0.279,411.4,75.0,-75.0,1.16,0.12,-0.09,1208.0,,,504.34,204.45,-135.05,9.1,1.0,q1_q17_dr25_tce,4494.0,161.0,-161.0,4.692,0.032,-0.052,0.591,0.062,-0.047,19h48m49.80s,+47d58m19.6s,16.28,
5897826,K00126.02,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,0.875197345,,,131.8135915,,,1.004,,,0.052,,,0.0,,,0.73,0.11,-0.17,2518.0,,,9497.39,4250.51,-4369.96,0.0,3.0,q1_q17_dr25_tce,5855.0,117.0,-117.0,3.999,0.196,-0.084,1.796,0.281,-0.422,19h49m54.21s,+41d06m51.4s,13.109,
3240158,K01106.03,,CANDIDATE,CANDIDATE,0.949,0,0,0,0,13.2298203,0.0002783,-0.0002783,134.3757,0.0195,-0.0195,0.435,0.046,-0.414,3.566,0.679,-0.679,157.8,15.0,-15.0,1.5,0.24,-0.14,856.0,,,126.84,51.02,-28.2,10.0,3.0,q1_q17_dr25_tce,6049.0,72.0,-91.0,4.353,0.076,-0.114,1.176,0.184,-0.107,19h30m51.14s,+38d21m29.6s,14.818,
2837111,K01110.02,,CANDIDATE,CANDIDATE,0.047,0,0,0,0,3.71840884,7.617e-05,-7.617e-05,134.6575,0.018,-0.018,0.192,0.266,-0.192,3.611,0.516,-0.516,77.2,9.6,-9.6,0.84,0.28,-0.09,1184.0,,,464.19,444.36,-141.7,9.6,2.0,q1_q17_dr25_tce,5982.0,160.0,-195.0,4.493,0.054,-0.216,0.96,0.314,-0.105,19h09m46.58s,+38d05m18.3s,14.794,
3246867,K06315.01,,CANDIDATE,CANDIDATE,,0,0,0,0,5.32737192,5.674e-05,-5.674e-05,133.27114,0.00989,-0.00989,0.3554,0.0958,-0.3553,2.226,0.339,-0.339,107.7,17.9,-17.9,0.7,0.1,-0.07,782.0,,,88.33,40.7,-23.2,6.8,1.0,q1_q17_dr24_tce,4905.0,149.0,-133.0,4.593,0.058,-0.058,0.679,0.094,-0.063,19h37m21.95s,+38d20m25.9s,14.44,
3249334,K06318.01,,CANDIDATE,CANDIDATE,,0,0,0,0,5.90260586,5.002e-05,-5.002e-05,136.35507,0.00711,-0.00711,0.1049,0.3559,-0.1048,1.832,0.201,-0.201,337.7,44.6,-44.6,1.26,0.18,-0.09,759.0,,,78.58,35.35,-18.1,8.2,1.0,q1_q17_dr24_tce,4960.0,147.0,-137.0,4.627,0.027,-0.027,0.707,0.096,-0.051,19h39m30.93s,+38d23m52.1s,15.734,
3324069,K06320.01,,CANDIDATE,CANDIDATE,,0,0,0,0,22.80265,0.002554,-0.002554,132.9476,0.0998,-0.0998,0.1018,0.3329,-0.1015,19.34,3.1,-3.1,53.1,6.8,-6.8,2.36,1.92,-0.46,1045.0,,,281.59,739.39,-115.18,11.8,1.0,q1_q17_dr24_tce,5011.0,125.0,-107.0,3.321,0.214,-0.214,3.324,2.701,-0.656,19h02m33.82s,+38d25m07.4s,13.124,
4760959,K06449.01,,CANDIDATE,CANDIDATE,,0,0,0,0,29.9315174,0.000702,-0.000702,135.0082,0.025,-0.025,0.5986,0.075,-0.5007,2.53,1.1,-1.1,353.0,142.0,-142.0,1.58,0.59,-0.12,517.0,,,16.9,18.98,-3.87,5.6,1.0,q1_q17_dr24_tce,5551.0,172.0,-142.0,4.57,0.029,-0.029,0.809,0.3,-0.061,19h42m06.28s,+39d48m24.6s,15.671,
4764969,K06450.01,,CANDIDATE,CANDIDATE,,0,0,0,0,0.602277579,8.683e-06,-8.683e-06,131.5303,0.0112,-0.0112,0.7502,0.0469,-0.5325,2.38,0.548,-0.548,34.6,6.0,-6.0,0.78,0.29,-0.14,2699.0,,,12545.82,13176.69,-5080.38,26.7,1.0,q1_q17_dr24_tce,6510.0,162.0,-196.0,4.256,0.162,-0.162,1.228,0.446,-0.221,19h45m17.28s,+39d51m21.8s,12.361,
4830859,K06454.01,,CANDIDATE,CANDIDATE,,0,0,0,0,27.2173855,0.000589,-0.000589,144.6728,0.0164,-0.0164,0.6516,0.2954,-0.4299,3.268,0.524,-0.524,155.9,30.3,-30.3,1.34,0.5,-0.16,667.0,,,46.8,51.79,-15.41,6.7,1.0,q1_q17_dr24_tce,6263.0,179.0,-205.0,4.404,0.087,-0.087,1.019,0.379,-0.127,19h21m14.72s,+39d58m50.5s,15.0,
5353938,K06568.01,,CANDIDATE,CANDIDATE,0.951,0,0,0,0,6.27651592,5.872e-05,-5.872e-05,136.18032,0.00807,-0.00807,0.172,0.281,-0.172,1.973,0.202,-0.202,166.0,22.9,-22.9,0.65,0.07,-0.06,532.0,,,18.89,6.55,-5.34,8.9,1.0,q1_q17_dr25_tce,3914.0,97.0,-107.0,4.748,0.05,-0.05,0.515,0.054,-0.054,19h16m38.29s,+40d30m42.5s,15.516,
5380812,K06570.01,,CANDIDATE,CANDIDATE,,0,0,0,0,16.214474,0.0004365,-0.0004365,136.435,0.019,-0.019,0.6311,0.3254,-0.428,4.149,0.676,-0.676,161.7,23.4,-23.4,3.53,1.07,-1.23,1256.0,,,587.82,532.86,-378.39,9.4,4.0,q1_q17_dr24_tce,6801.0,200.0,-295.0,3.833,0.277,-0.277,2.637,0.799,-0.917,19h46m14.96s,+40d35m27.4s,10.896,
6423922,K06705.01,,CANDIDATE,CANDIDATE,0.413,0,0,0,0,0.9951412,1.014e-05,-1.014e-05,131.5268,0.0105,-0.0105,0.998,0.351,-0.02,5.588,0.513,-0.513,101.7,7.3,-7.3,0.22,0.14,-0.01,509.0,,,15.69,34.56,-1.02,17.6,1.0,q1_q17_dr25_tce,3325.0,117.0,-25.0,5.364,0.012,-0.228,0.109,0.073,-0.002,18h56m57.58s,+41d49m08.6s,15.673,
6436505,K06707.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,43.535891,0.0004227,-0.0004227,155.20055,0.00868,-0.00868,0.258,0.214,-0.258,4.712,0.247,-0.247,576.6,45.4,-45.4,1.86,0.33,-0.16,444.0,,,9.19,5.25,-2.28,13.9,1.0,q1_q17_dr25_tce,5481.0,166.0,-149.0,4.592,0.032,-0.12,0.778,0.141,-0.065,19h18m49.69s,+41d50m36.7s,15.857,
8488381,K07888.01,,CANDIDATE,CANDIDATE,0.532,0,0,0,0,4.7368156,0.000147,-0.000147,131.7876,0.0256,-0.0256,0.218,0.285,-0.218,2.84,1.0,-1.0,35.3,12.6,-12.6,0.6,0.2,-0.06,1137.0,,,395.05,377.3,-120.72,6.9,1.0,q1_q17_dr25_tce,6088.0,165.0,-201.0,4.456,0.056,-0.224,1.011,0.329,-0.11,19h16m48.79s,+44d30m18.5s,13.922,
8115647,K06970.01,,CANDIDATE,CANDIDATE,0.987,0,0,0,0,40.7698541,0.0006192,-0.0006192,158.86363,0.00963,-0.00963,0.202,0.251,-0.202,2.997,0.501,-0.501,239.8,39.1,-39.1,1.87,0.31,-0.25,585.0,,,27.73,11.69,-8.06,8.8,1.0,q1_q17_dr25_tce,5884.0,70.0,-79.0,4.306,0.115,-0.115,1.21,0.199,-0.163,19h49m52.46s,+43d58m55.2s,14.908,
8120820,K06971.01,,CANDIDATE,CANDIDATE,0.358,0,0,0,0,129.222771,0.002682,-0.002682,255.1859,0.0118,-0.0118,0.867,0.087,-0.66,7.272,0.415,-0.415,445.3,42.2,-42.2,2.01,0.08,-0.13,288.0,,,1.63,0.25,-0.3,12.0,1.0,q1_q17_dr25_tce,4934.0,81.0,-81.0,4.515,0.067,-0.022,0.809,0.031,-0.054,19h54m48.00s,+43d58m35.4s,14.784,
8881169,K07106.01,,CANDIDATE,CANDIDATE,0.981,0,0,0,0,5.01880305,3.882e-05,-3.882e-05,132.25191,0.00634,-0.00634,0.172,0.288,-0.172,1.823,0.187,-0.187,98.7,11.5,-11.5,1.08,0.37,-0.14,1178.0,,,455.98,450.97,-161.46,10.3,1.0,q1_q17_dr25_tce,6220.0,166.0,-222.0,4.398,0.072,-0.217,1.083,0.366,-0.147,19h20m51.01s,+45d08m06.0s,14.541,
8953278,K07111.01,,CANDIDATE,CANDIDATE,,0,0,0,0,23.59919017,,,134.2797605,,,,,,2.05,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,19h27m42.95s,+45d13m54.6s,15.365,
9821428,K07235.01,,CANDIDATE,CANDIDATE,,0,0,0,0,299.70688,0.03513,-0.03513,360.3939,0.0494,-0.0494,0.1196,0.3187,-0.1196,15.39,2.7,-2.7,230.7,34.3,-34.3,1.15,0.38,-0.08,237.0,,,0.75,0.75,-0.16,8.6,1.0,q1_q17_dr24_tce,5606.0,166.0,-141.0,4.597,0.029,-0.029,0.76,0.254,-0.053,19h08m06.28s,+46d41m10.6s,14.713,
9837013,K07236.01,,CANDIDATE,CANDIDATE,0.933,0,0,0,0,14.461834,0.0003602,-0.0003602,137.2566,0.0222,-0.0222,0.065,0.403,-0.065,7.156,0.626,-0.626,80.2,11.2,-11.2,1.05,0.18,-0.21,785.0,,,89.86,39.81,-35.48,9.0,1.0,q1_q17_dr25_tce,5457.0,81.0,-65.0,4.239,0.186,-0.124,1.196,0.199,-0.243,19h37m10.47s,+46d37m46.2s,14.75,
10751908,K07370.01,,CANDIDATE,CANDIDATE,,0,0,0,0,4.48538145,5.001e-05,-5.001e-05,135.29081,0.00829,-0.00829,0.1296,0.3051,-0.1294,2.297,0.282,-0.282,168.1,24.2,-24.2,0.96,0.25,-0.07,962.0,,,202.75,161.8,-45.69,8.2,1.0,q1_q17_dr24_tce,5654.0,165.0,-156.0,4.607,0.031,-0.031,0.737,0.196,-0.051,19h54m25.88s,+48d00m57.7s,15.457,
10812541,K07375.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,4.84847245,1.688e-05,-1.688e-05,131.90954,0.00275,-0.00275,0.191,0.277,-0.191,0.874,0.125,-0.125,554.7,67.4,-67.4,1.51,0.07,-0.14,667.0,,,46.85,11.7,-13.29,11.4,4.0,q1_q17_dr25_tce,4137.0,136.0,-148.0,4.625,0.053,-0.018,0.647,0.031,-0.058,19h49m13.05s,+48d11m43.0s,14.849,
12016243,K07506.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,11.8436119,0.0003144,-0.0003144,138.0037,0.0211,-0.0211,0.067,0.393,-0.067,6.044,0.49,-0.49,199.3,22.0,-22.0,1.41,0.47,-0.16,830.0,,,111.98,111.89,-35.48,10.4,1.0,q1_q17_dr25_tce,6077.0,181.0,-217.0,4.471,0.056,-0.224,0.999,0.333,-0.111,19h33m58.95s,+50d28m50.3s,15.193,
11129738,K01427.02,,CANDIDATE,CANDIDATE,0.891,0,0,0,0,4.88446644,6.256e-05,-6.256e-05,135.24744,0.00844,-0.00844,0.776,0.056,-0.541,2.057,0.29,-0.29,221.0,32.0,-32.0,0.84,0.05,-0.07,579.0,,,26.5,5.25,-6.28,9.1,2.0,q1_q17_dr25_tce,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,19h11m25.86s,+48d46m26.8s,15.84,
10028792,K01574.04,,CANDIDATE,CANDIDATE,0.946,0,0,0,0,8.9772888,0.0001451,-0.0001451,133.44748,0.00961,-0.00961,0.702,0.269,-0.5,4.72,0.31,-0.31,97.5,10.0,-10.0,1.79,0.15,-0.13,1113.0,,,362.75,100.8,-72.55,10.3,4.0,q1_q17_dr25_tce,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,19h51m40.05s,+46d57m54.5s,14.6,
4860678,K01602.02,,CANDIDATE,CANDIDATE,0.899,0,0,0,0,3.03359398,3.558e-05,-3.558e-05,133.08355,0.00781,-0.00781,0.023,0.433,-0.022,4.026,0.224,-0.224,95.6,8.8,-8.8,1.55,0.25,-0.39,1529.0,,,1294.06,544.64,-613.37,12.3,2.0,q1_q17_dr25_tce,5557.0,83.0,-72.0,4.037,0.21,-0.09,1.616,0.254,-0.413,19h51m11.26s,+39d55m16.9s,14.943,
5531953,K01681.04,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,21.9139549,0.0002121,-0.0002121,148.52144,0.00722,-0.00722,1.2,70.91,-5.452,3.271,0.426,-0.426,584.4,64.0,-64.0,10.39,1.14,-1.38,303.0,,,2.01,0.66,-0.64,11.8,3.0,q1_q17_dr25_tce,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,19h25m08.40s,+40d43m48.2s,15.855,
7765528,K01840.02,,CANDIDATE,CANDIDATE,0.842,0,0,0,0,9.3888216,0.0001653,-0.0001653,134.42144,0.00999,-0.00999,1.14,72.63,-0.754,4.154,0.818,-0.818,192.7,30.6,-30.6,20.91,3.59,-3.27,963.0,,,202.91,91.07,-66.17,9.6,2.0,q1_q17_dr25_tce,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,19h43m18.89s,+43d25m31.8s,14.915,
5456979,K06579.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,2.6528082,3.433e-05,-3.433e-05,131.5439,0.0134,-0.0134,0.434,0.029,-0.434,2.297,0.392,-0.392,153.1,19.4,-19.4,1.17,0.35,-0.13,1280.0,,,633.57,556.45,-206.56,9.8,1.0,q1_q17_dr25_tce,5778.0,173.0,-208.0,4.48,0.065,-0.195,0.935,0.273,-0.109,19h37m09.07s,+40d41m33.9s,15.668,
5466109,K06582.01,,CANDIDATE,CANDIDATE,0.786,0,0,0,0,2.43135542,1.5e-05,-1.5e-05,133.92077,0.0055,-0.0055,0.12,0.342,-0.12,1.401,0.155,-0.155,123.6,16.3,-16.3,1.07,0.33,-0.11,1422.0,,,965.4,863.66,-292.75,9.3,1.0,q1_q17_dr25_tce,6231.0,169.0,-225.0,4.488,0.052,-0.208,0.955,0.291,-0.097,19h45m53.23s,+40d40m53.8s,15.225,
7217088,K06849.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,12.54474243,5.634e-05,-5.634e-05,139.58304,0.00372,-0.00372,0.185,0.267,-0.185,1.24,0.128,-0.128,263.1,30.3,-30.3,1.88,0.3,-0.25,840.0,,,117.9,50.4,-34.11,10.8,1.0,q1_q17_dr25_tce,5767.0,78.0,-78.0,4.316,0.126,-0.115,1.159,0.189,-0.155,19h45m34.92s,+42d46m48.5s,15.082,
8145958,K06978.01,,CANDIDATE,CANDIDATE,0.978,0,0,0,0,3.07551068,1.915e-05,-1.915e-05,134.46857,0.00536,-0.00536,0.005,0.465,-0.005,1.683,0.175,-0.175,46.1,5.9,-5.9,0.84,0.13,-0.14,1389.0,,,879.95,371.75,-293.44,10.1,1.0,q1_q17_dr25_tce,5763.0,78.0,-78.0,4.256,0.143,-0.117,1.242,0.2,-0.2,18h51m21.85s,+44d02m59.0s,13.359,
8155654,K06980.01,,CANDIDATE,CANDIDATE,0.943,0,0,0,0,6.29340543,9.826e-05,-9.826e-05,133.8686,0.0129,-0.0129,0.431,0.032,-0.431,3.024,0.413,-0.413,96.4,13.9,-13.9,1.08,0.38,-0.11,1072.0,,,312.61,327.36,-91.29,8.7,1.0,q1_q17_dr25_tce,6214.0,167.0,-223.0,4.442,0.056,-0.224,1.076,0.384,-0.102,19h11m46.00s,+44d00m28.9s,15.186,
8167504,K06983.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,7.7021729,0.0001312,-0.0001312,138.4181,0.0122,-0.0122,0.509,0.042,-0.443,3.987,0.414,-0.414,74.6,9.8,-9.8,0.85,0.12,-0.06,888.0,,,147.24,52.62,-27.22,9.5,1.0,q1_q17_dr25_tce,5618.0,76.0,-76.0,4.449,0.068,-0.11,0.969,0.13,-0.07,19h29m51.31s,+44d05m24.4s,14.32,
8958811,K07116.01,,CANDIDATE,CANDIDATE,0.842,0,0,0,0,2.52557582,2.836e-05,-2.836e-05,133.06586,0.00851,-0.00851,0.372,0.084,-0.372,2.32,0.276,-0.276,35.4,4.1,-4.1,0.62,0.1,-0.04,1364.0,,,818.81,343.7,-145.7,10.7,1.0,q1_q17_dr25_tce,5821.0,78.0,-78.0,4.421,0.054,-0.117,1.036,0.166,-0.071,19h35m51.71s,+45d16m24.9s,13.564,
8958939,K07117.01,,CANDIDATE,CANDIDATE,,0,0,0,0,8.2927558,0.0001527,-0.0001527,135.0352,0.0161,-0.0161,0.6346,0.3237,-0.4034,4.784,0.407,-0.407,103.3,14.7,-14.7,1.01,0.31,-0.1,927.0,,,174.36,154.13,-48.49,8.4,1.0,q1_q17_dr24_tce,6146.0,151.0,-193.0,4.497,0.045,-0.045,0.943,0.29,-0.089,19h36m01.89s,+45d13m57.7s,15.382,
8958939,K07117.02,,CANDIDATE,CANDIDATE,,0,0,0,0,22.786522,0.0004069,-0.0004069,153.2108,0.01,-0.01,0.3817,0.1079,-0.3816,2.197,0.388,-0.388,228.3,44.3,-44.3,1.45,0.44,-0.14,661.0,,,45.26,40.0,-12.59,7.9,2.0,q1_q17_dr24_tce,6146.0,151.0,-193.0,4.497,0.045,-0.045,0.943,0.29,-0.089,19h36m01.89s,+45d13m57.7s,15.382,
10815677,K07376.01,,CANDIDATE,CANDIDATE,0.756,0,0,0,0,1.284241817,6.544e-06,-6.544e-06,132.65223,0.00447,-0.00447,0.029,0.426,-0.029,1.965,0.127,-0.127,166.5,15.3,-15.3,1.18,0.34,-0.11,1623.0,,,1643.57,1363.9,-464.82,13.3,1.0,q1_q17_dr25_tce,5849.0,157.0,-192.0,4.517,0.046,-0.184,0.919,0.26,-0.087,19h52m41.61s,+48d10m25.0s,15.674,
10848097,K07380.01,,CANDIDATE,CANDIDATE,,0,0,0,0,15.9474242,0.0001556,-0.0001556,137.49449,0.00814,-0.00814,0.1178,0.3498,-0.1177,1.127,0.315,-0.315,191.7,43.0,-43.0,1.21,0.58,-0.16,670.0,,,47.65,70.83,-15.53,6.5,1.0,q1_q17_dr24_tce,5472.0,176.0,-146.0,4.44,0.116,-0.116,0.877,0.421,-0.117,19h01m25.40s,+48d13m17.4s,14.801,
10866969,K07383.01,,CANDIDATE,CANDIDATE,,0,0,0,0,50.0122,0.001251,-0.001251,153.9789,0.0191,-0.0191,0.484,0.0688,-0.4226,3.426,0.766,-0.766,210.4,42.6,-42.6,1.2,0.44,-0.13,432.0,,,8.23,9.47,-2.34,8.3,1.0,q1_q17_dr24_tce,5357.0,181.0,-147.0,4.503,0.074,-0.074,0.814,0.303,-0.086,19h36m48.23s,+48d15m00.2s,15.174,
12067960,K07510.01,,CANDIDATE,CANDIDATE,0.972,0,0,0,0,5.60682001,5.79e-05,-5.79e-05,135.84466,0.00898,-0.00898,0.156,0.285,-0.156,2.714,0.278,-0.278,150.7,18.3,-18.3,1.04,0.24,-0.08,942.0,,,186.43,125.04,-46.81,9.9,1.0,q1_q17_dr25_tce,5699.0,152.0,-169.0,4.553,0.04,-0.16,0.853,0.193,-0.069,19h38m57.51s,+50d34m00.6s,15.289,
6307083,K02050.02,,CANDIDATE,CANDIDATE,0.939,0,0,0,0,3.17796408,1.868e-05,-1.868e-05,134.35285,0.00473,-0.00473,0.901,0.007,-0.693,0.542,0.142,-0.142,47.7,8.6,-8.6,0.74,0.04,-0.05,1034.0,,,270.25,44.83,-54.23,6.0,3.0,q1_q17_dr25_tce,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,19h50m32.45s,+41d38m30.7s,12.218,
